       5   41901      .       .        1       1      41       0    4065      82      8282.9691782.98677
       5   41902  201113  201112       0       0      29       0    4065      91      9191.4932891.49623
       5   41903   41901   41902       1       1      .       .     4065      .       .       .       .
       5   41904   41901   41902       0       0      .       .     4065      .       .       .       .
       5   41905   41901   41902       0       0       4       0    4065      86      8686.4932886.49623
       5   41906   41901   41902       1       1     0.6       0    4065      76      7676.9691776.98677
       6  201573      .       .        0       0      .       .     4065      .       .       .       .
       6   31307      .       .        1       1      20       0    4065      89      8989.9691789.98677
       6   33103   31307  201573       0       0      .       .     4065      .       .       .       .
       7  201559      .       .        1       1      .       .     4065      .       .       .       .
       7   31101      .       .        0       0      .       .     4065      .       .       .       .
       7   31201  201559   31101       0       0      42       0    4065      93      9393.4932893.49623
       8  201755      .       .        1       1      .       .     4065      .       .       .       .
       8  201756  201758  201757       0       0      .       .     4065      .       .       .       .
       8  201757      .       .        0       0      .       .     4065      .       .       .       .
       8  201758      .       .        1       1      .       .     4065      .       .       .       .
       8  201779      .       .        0       0      .       .     4065      .       .       .       .
       8  201780      .       .        1       1      .       .     4065      .       .       .       .
       8   36201  201758  201757       0       0      .       .     4065      .       .       .       .
       8   36202   36702  201756       1       1      .       .     4065      .       .       .       .
       8   36701      .       .        0       0      69       0    4065      82      8282.4932882.49623
       8   36702  201755   36701       1       1      46       0    4065      83      8383.9691783.98677
       8   36703  201780  201779       0       0      45       0    4065      84      8484.4932884.49623
       8   36704   36702   36703       0       0      21       0    4065      89      8989.4932889.49623
       8   36705   36702   36703       1       1      19       0    4065      89      8989.9691789.98677
       8   36706   36702   36703       0       0      16       0    4065      88      8888.4932888.49623
       8   36707   36702   36703       1       1      14       0    4065      91      9191.9691791.98677
       8   36708   36702   36703       1       1      .       .     4065      .       .       .       .
       8   36709   36702   36703       0       0      .       .     4065      .       .       .       .
       8   36710   36702   36703       1       1      .       .     4065      .       .       .       .
       8   36711   36702   36703       0       0      .       .     4065      .       .       .       .
       9  300488      .       .        1       1      .       .     4200      .       .       .       .
       9  300489      .       .        0       0      .       .     4200      .       .       .       .
       9  300591  300488  300489       0       0      .       .     4200      .       .       .       .
       9  300592      .       .        1       1      .       .     4200      .       .       .       .
       9  300593      .       .        0       0      .       .     4200      .       .       .       .
       9  300594      .       .        1       1      .       .     4200      .       .       .       .
       9  300595      .       .        0       0      .       .     4200      .       .       .       .
       9  300659      .       .        1       1      .       .     4200      .       .       .       .
       9  300660      .       .        0       0      .       .     4200      .       .       .       .
       9  300661      .       .        1       1      .       .     4200      .       .       .       .
       9  300662      .       .        0       0      .       .     4200      .       .       .       .
       9   77701  300592  300593       1       1      66       0    4200      .       8384.6182984.63467
       9   77702   77701  300591       0       0      .       .     4200      .       .       .       .
       9   77703   77701  300591       1       1      .       .     4200      .       .       .       .
       9   77704  300594  300595       0       0      35       0    4200      90      9091.1424191.14413
       9   77705   77703   77704       0       0       8       0    4200      90      9091.1424191.14413
       9   77706   77703   77704       1       1       5       0    4200      88      8889.6182989.63467
       9   77707   77703   77704       0       0       3       0    4200      90      9091.1424191.14413
       9   78501  300488  300489       1       1      .       .     4200      .       .       .       .
       9   78502  300659  300660       0       0      61       0    4200      .       8889.1424189.14413
       9   78601   78501   78502       1       1      .       .     4200      .       .       .       .
       9   78602  300661  300662       0       0      .       .     4200      .       .       .       .
       9   78603   78501   78502       1       1      .       .     4200      .       .       .       .
       9   78604   78601   78602       1       1      .       .     4200      .       .       .       .
       9   78605   78601   78602       0       0      14       0    4200      85      8586.1424186.14413
       9   78606   78601   78602       1       1      12       0    4200      90      9091.6182991.63467
       9   78607   78601   78602       0       0       9       0    4200      .       9192.1424192.14413
      10  300642      .       .        1       1      .       .     4200      .       .       .       .
      10  300643      .       .        0       0      .       .     4200      .       .       .       .
      10  300644  300642  300643       1       1      .       .     4200      .       .       .       .
      10  300645      .       .        0       0      .       .     4200      .       .       .       .
      10  300646  300642  300643       1       1      .       .     4200      .       .       .       .
      10  300647      .       .        0       0      .       .     4200      .       .       .       .
      10  300648      .       .        1       1      .       .     4200      .       .       .       .
      10  300649      .       .        0       0      .       .     4200      .       .       .       .
      10   78101      .       .        1       1      .       .     4200      .       .       .       .
      10   78102  300646  300647       0       0      52       0    4200      86      8687.1424187.14413
      10   78103  300644  300645       0       0      50       0    4200      86      8687.1424187.14413
      10   78104   78101   78102       1       1      .       .     4200      .       .       .       .
      10   78105   78101   78102       1       1      .       .     4200      .       .       .       .
      10   78106  300648  300649       0       0      .       .     4200      .       .       .       .
      10   78107   78101   78102       1       1      .       .     4200      .       .       .       .
      10   78108   78104   78106       0       0       6       0    4200      82      8283.1424183.14413
      10   78109   78104   78106       1       1       6       0    4200      .       8586.6182986.63467
      10   78110   78104   78106       1       1       3       0    4200      .       8485.6182985.63467
      10   78111   78101   78102       0       0      .       .     4200      .       .       .       .
      11  300702      .       .        0       0      .       .     3850      .       .       .       .
      11  300703      .       .        1       1      .       .     3850      .       .       .       .
      11  300704      .       .        1       1      .       .     3850      .       .       .       .
      11  300705      .       .        0       0      .       .     3850      .       .       .       .
      11  300706  300704  300705       0       0      .       .     3850      .       .       .       .
      11   71601      .       .        1       1      61       0    3850      .       9190.9353790.95493
      11   71602      .       .        0       0      66       0    3850      .       9089.4594989.46439
      11   71603   71601   71602       1       1      34       0    3850      92      9291.9353791.95493
      11   71604   71601   71602       1       1      39       0    3850      .       9190.9353790.95493
      11   71605   71601   71602       1       1      30       0    3850      89      8988.9353788.95493
      11   71606  300703  300702       0       0      .       .     3850      .       .       .       .
      11   71607   71601   71602       1       1      .       .     3850      .       .       .       .
      11   71608   71601   71602       0       0      .       .     3850      .       .       .       .
      11   71609   71603  300706       1       1      .       .     3850      .       .       .       .
      11   71610   71603   71606       1       1      10       0    3850      93      9392.9353792.95493
      11   71611   71603   71606       1       1       9       0    3850      86      8685.9353785.95493
      11   71612   71603   71606       0       0       3       0    3850      88      8887.4594987.46439
      11   71613   71603   71606       1       1       2       0    3850      79      7978.9353778.95493
      12   52601      .       .        1       1      .       .     3850      .       .       .       .
      12   52602      .       .        0       0      39       0    3850      .       8988.4594988.46439
      12   52606   52601   52602       0       0      11       0    3850      90      9089.4594989.46439
      12   52607   52601   52602       1       1       8       0    3850      87      8786.9353786.95493
      12   52608   52601   52602       1       1       6       0    3850      85      8584.9353784.95493
      12   52609   52601   52602       1       1       4       0    3850      82      8281.9353781.95493
      13  200313      .       .        0       0      .       .     3850      .       .       .       .
      13  200314      .       .        1       1      .       .     3850      .       .       .       .
      13  200315  200314  200313       1       1      .       .     3850      .       .       .       .
      13  200316      .       .        1       1      .       .     3850      .       .       .       .
      13  200317      .       .        1       1      .       .     3850      .       .       .       .
      13  200318      .       .        0       0      .       .     3850      .       .       .       .
      13   55001      .       .        0       0      64       0    3850      87      8786.4594986.46439
      13   55002  200315   55001       1       1      .       .     3850      .       .       .       .
      13   55003  200317  200318       0       0      37       0    3850      93      9392.4594992.46439
      13   55004  200315   55001       1       1      .       .     3850      .       .       .       .
      13   55005  200316   55001       1       1      .       .     3850      .       .       .       .
      13   55006  200315   55001       0       0      .       .     3850      .       .       .       .
      13   55007  200315   55001       0       0      .       .     3850      .       .       .       .
      13   55008   55002   55003       0       0      14       0    3850      86      8685.4594985.46439
      13   55009   55002   55003       0       0       9       0    3850      85      8584.4594984.46439
      13   55010   55002   55003       0       0       5       0    3850      89      8988.4594988.46439
      14  200426      .       .        0       0      .       .     3850      .       .       .       .
      14  200427      .       .        1       1      .       .     3850      .       .       .       .
      14   57301      .       .        1       1      41       1    3850      .       8482.9130282.91408
      14   57302  200427  200426       0       0      44       0    3850      .       9089.4594989.46439
      14   57304  200427  200426       0       0      32       0    3850      89      8988.4594988.46439
      14   57307   57301   57302       1       1      .       .     3850      .       .       .       .
      14   57308   57301   57302       1       1      .       .     3850      .       .       .       .
      14   57309   57301   57302       1       1      .       .     3850      .       .       .       .
      14   57310   57301   57302       1       1      .       .     3850      .       .       .       .
      14   57311   57301   57302       1       1      .       .     3850      .       .       .       .
      14   57312   57301   57302       1       1      .       .     3850      .       .       .       .
      15  200560      .       .        1       1      .       .     3850      .       .       .       .
      15  200559      .       .        0       0      .       .     3850      .       .       .       .
      15   62204  200560  200559       0       0      21       0    3850      .       9493.4594993.46439
      16  300697      .       .        1       1      .       .     4200      .       .       .       .
      16  300696      .       .        0       0      .       .     4200      .       .       .       .
      16   65004  300697  300696       0       0      22       0    3850      90      9089.4594989.46439
      17  300772      .       .        1       1      .       .     3850      .       .       .       .
      17  300771      .       .        0       0      .       .     3850      .       .       .       .
      17   73102  300772  300771       1       1      10       0    3850      90      9089.9353789.95493
      18  200011      .       .        0       0      .       .     3850      .       .       .       .
      18  200012      .       .        1       1      .       .     3850      .       .       .       .
      18  200027      .       .        1       1      .       .     3850      .       .       .       .
      18  200028      .       .        0       0      .       .     3850      .       .       .       .
      18  200038      .       .        1       1      .       .     3850      .       .       .       .
      18  200039      .       .        0       0      .       .     3850      .       .       .       .
      18  200063      .       .        1       1      .       .     3850      .       .       .       .
      18  200064      .       .        0       0      .       .     3850      .       .       .       .
      18  200120      .       .        1       1      .       .     3850      .       .       .       .
      18  200121      .       .        0       0      .       .     3850      .       .       .       .
      18  200125      .       .        0       0      .       .     3850      .       .       .       .
      18  200240      .       .        0       0      .       .     3850      .       .       .       .
      18  200241      .       .        1       1      .       .     3850      .       .       .       .
      18  200387      .       .        0       0      .       .     3850      .       .       .       .
      18  200388      .       .        1       1      .       .     3850      .       .       .       .
      18  200485      .       .        0       0      .       .     3850      .       .       .       .
      18   52301   58601  200125       1       1      .       .     3850      .       .       .       .
      18   52302  200120  200121       0       0      39       0    3850      .       9291.4594991.46439
      18   52303   52301   52302       1       1      .       .     3850      .       .       .       .
      18   52304   52301   52302       1       1      17       0    3850      86      8685.9353785.95493
      18   52305   52301   52302       1       1      12       0    3850      88      8887.9353787.95493
      18   52306   52301   52302       1       1      11       0    3850      89      8988.9353788.95493
      18   52307   52301   52302       1       1       9       0    3850      82      8281.9353781.95493
      18   52901  200027  200028       1       1      43       0    3850      .       8887.9353787.95493
      18   52902  200038  200039       0       0      43       0    3850      .       8887.4594987.46439
      18   52903  200027  200028       0       0      53       0    3850      .       9190.4594990.46439
      18   52904   52901   52902       0       0      .       .     3850      .       .       .       .
      18   52905   52901   52902       1       1      .       .     3850      .       .       .       .
      18   52906   52901   52902       0       0      14       0    3850      84      8483.4594983.46439
      18   52907   52901   52902       0       0      12       0    3850      .       8685.4594985.46439
      18   52908   52901   52902       0       0      .       .     3850      .       .       .       .
      18   52909   52901   52902       1       1       2       0    3850      .       8988.9353788.95493
      18   54202  200063  200064       1       1      .       .     3850      .       .       .       .
      18   54203  200038  200039       0       0      36       0    3850      91      9190.4594990.46439
      18   56701  200388  200387       1       1      .       .     3850      .       .       .       .
      18   56702      .       .        0       0      .       .     3850      .       .       .       .
      18   56703  200388  200387       1       1      .       .     3850      .       .       .       .
      18   56704   56701   56702       0       0      .       .     3850      .       .       .       .
      18   56705   56701   56702       1       1      31       1    3850      .       9391.9130291.91408
      18   56706      .       .        0       0      20       0    3850      .       9190.4594990.46439
      18   56707   56701   56702       1       1      21       1    3850      .       9391.9130291.91408
      18   56708   56701   56702       1       1      14       0    3850      93      9392.9353792.95493
      18   56709   56701   56702       0       0      .       .     3850      .       .       .       .
      18   56710   56705   56706       0       0      .       .     3850      .       .       .       .
      18   56711   56705   56706       1       1     0.7       0    3850      90      9089.9353789.95493
      18   56901  200388  200387       0       0      61       0    3850      82      8281.4594981.46439
      18   56902  200388  200387       0       0      .       .     3850      .       .       .       .
      18   58001  200388  200387       0       0      .       .     3850      .       .       .       .
      18   58002  200027   58001       1       1      36       0    3850      .       9089.9353789.95493
      18   58003  200012  200011       0       0      30       0    3850      88      8887.4594987.46439
      18   58004  200027   58001       1       1      .       .     3850      .       .       .       .
      18   58005   58002   58003       1       1       6       0    3850      86      8685.9353785.95493
      18   58006   58002   58003       0       0       2       0    3850      75      7574.4594974.46439
      18   58007   58002   58003       0       0      .       .     3850      .       .       .       .
      18   58601      .       .        1       1      .       .     3850      .       .       .       .
      18   58602   54202   54203       0       0      .       .     3850      .       .       .       .
      18   58604   58601   58602       1       1      .       .     3850      .       .       .       .
      18   58605  200241  200240       0       0      31       0    3850      91      9190.4594990.46439
      18   58606   58601   58602       1       1      .       .     3850      .       .       .       .
      18   58607   58601   58602       1       1      .       .     3850      .       .       .       .
      18   58608   58601   58602       0       0      18       0    3850      94      9493.4594993.46439
      18   58609   58604   58605       0       0       7       0    3850      89      8988.4594988.46439
      18   58610   58604   58605       1       1       5       0    3850      90      9089.9353789.95493
      18   58611   58604   58605       0       0       3       0    3850      90      90      . 89.46439
      18   58612   58604   58605       1       1      .       .     3850      .       .       .       .
      18   58901  200388  200387       1       1      63       0    3850      90      9089.9353789.95493
      18   58905   58901  200485       1       1      .       .     3850      .       .       .       .
      19  200434      .       .        1       1      .       .     3850      .       .       .       .
      19   57601      .       .        0       0      46       0    3850      86      8685.4594985.46439
      19   57602  200434   57601       0       0      .       .     3850      .       .       .       .
      19   57603  200434   57601       0       0      .       .     3850      .       .       .       .
      19   57604  200434   57601       0       0      .       .     3850      .       .       .       .
      19   57605  200434   57601       0       0      .       .     3850      .       .       .       .
      20  200080      .       .        1       1      .       .     3850      .       .       .       .
      20  200089      .       .        0       0      .       .     3850      .       .       .       .
      20  200441      .       .        0       0      .       .     3850      .       .       .       .
      20  200442      .       .        1       1      .       .     3850      .       .       .       .
      20   58101  200442  200441       1       1      32       1    3850      .       9391.9130291.91408
      20   58102  200080  200089       0       0      .       .     3850      .       .       .       .
      20   58103  200080  200089       1       1      .       .     3850      .       .       .       .
      20   58104   58101   58102       1       1       5       0    3850      .       8887.9353787.95493
      20   58105   58101   58102       0       0       4       0    3850      .       8382.4594982.46439
      21  200282      .       .        0       0      .       .     3850      .       .       .       .
      21  200283      .       .        1       1      .       .     3850      .       .       .       .
      21  200456      .       .        0       0      .       .     3850      .       .       .       .
      21  200457      .       .        1       1      .       .     3850      .       .       .       .
      21  200483      .       .        1       1      .       .     3850      .       .       .       .
      21  200484      .       .        0       0      .       .     3850      .       .       .       .
      21   54401  200283  200282       1       1      45       0    3850      81      8180.9353780.95493
      21   58501  200283  200282       1       1      52       0    3850      .       8786.9353786.95493
      21   58502  200457  200456       0       0      .       .     3850      .       .       .       .
      21   58503   58501   58502       1       1      .       .     3850      .       .       .       .
      21   58504  200483  200484       0       0      27       0    3850      92      9291.4594991.46439
      21   58505   58501   58502       1       1      19       0    3850      90      9089.9353789.95493
      21   58506   58501   58502       0       0      17       0    3850      88      8887.4594987.46439
      21   58507   58501   58502       0       0      14       0    3850      87      8786.4594986.46439
      21   58508   58501   58502       1       1      .       .     3850      .       .       .       .
      21   58509   58503   58504       0       0      .       .     3850      .       .       .       .
      22  200389      .       .        1       1      .       .     3850      .       .       .       .
      22  200390      .       .        0       0      .       .     3850      .       .       .       .
      22  200459      .       .        0       0      .       .     3850      .       .       .       .
      22  200460      .       .        1       1      .       .     3850      .       .       .       .
      22  200461      .       .        0       0      .       .     3850      .       .       .       .
      22  200462      .       .        1       1      .       .     3850      .       .       .       .
      22  200569      .       .        0       0      .       .     3850      .       .       .       .
      22  200570      .       .        1       1      .       .     3850      .       .       .       .
      22   58801  200460  200459       1       1      .       .     3850      .       .       .       .
      22   58802  200462  200461       0       0      .       .     3850      .       .       .       .
      22   58803   58801   58802       0       0      .       .     3850      .       .       .       .
      22   58804  200389  200390       0       0      32       0    3850      90      9089.4594989.46439
      22   58805   58801   58802       1       1      39       0    3850      89      8988.9353788.95493
      22   58806   58805   58804       1       1      10       0    3850      92      9291.9353791.95493
      22   58807   58805   58804       0       0       8       0    3850      86      8685.4594985.46439
      22   58808   58805   58804       0       0       5       0    3850      89      8988.4594988.46439
      22   58809   58805   58804       0       0       3       0    3850      91      9190.4594990.46439
      22   62401  200570  200569       1       1      28       1    3850      .       8785.9130285.91408
      22   62402   58801   58802       0       0      36       0    3850      .       9291.4594991.46439
      22   62403   62401   62402       0       0       2       0    3850      87      8786.4594986.46439
      23  200057      .       .        1       1      .       .     3850      .       .       .       .
      23  200058      .       .        0       0      .       .     3850      .       .       .       .
      23   52503  200057  200058       1       1      20       0    3850      92      9291.9353791.95493
      23   52504      .       .        0       0      20       0    3850      .       9089.4594989.46439
      23   52506   52503   52504       1       1      .       .     3850      .       .       .       .
      24  200193      .       .        0       0      .       .     3850      .       .       .       .
      24  200194      .       .        1       1      .       .     3850      .       .       .       .
      24  200195  200194  200193       0       0      .       .     3850      .       .       .       .
      24  200305      .       .        1       1      .       .     3850      .       .       .       .
      24  200306      .       .        0       0      .       .     3850      .       .       .       .
      24  200481      .       .        0       0      .       .     3850      .       .       .       .
      24  200482      .       .        1       1      .       .     3850      .       .       .       .
      24  200513      .       .        0       0      .       .     3850      .       .       .       .
      24  200514      .       .        1       1      .       .     3850      .       .       .       .
      24   57501  200482  200481       1       1      .       .     3850      .       .       .       .
      24   57701   61601  200195       1       1      .       .     3850      .       .       .       .
      24   57702  200482  200481       0       0      47       0    3850      .       8483.4594983.46439
      24   57703   57701   57702       1       1      .       .     3850      .       .       .       .
      24   57704   57701   57702       1       1      13       0    3850      .       8988.9353788.95493
      24   57705   57701   57702       0       0      .       .     3850      .       .       .       .
      24   60301  200514  200513       1       1      44       0    3850      88      8887.9353787.95493
      24   60302      .       .        0       0      .       .     3850      .       .       .       .
      24   60303   57701   60302       1       1      .       .     3850      .       .       .       .
      24   60304   57701   60302       1       1       9       0    3850      .       8887.9353787.95493
      24   60305   60301   60302       1       1       7       0    3850      90      9089.9353789.95493
      24   60306   60301   60302       0       0       4       0    3850      89      8988.4594988.46439
      24   61601  200305  200306       1       1      .       .     3850      .       .       .       .
      24   61603   57701   57702       1       1      .       .     3850      .       .       .       .
      25  200145      .       .        0       0      .       .     3850      .       .       .       .
      25  200146      .       .        1       1      .       .     3850      .       .       .       .
      25  200312      .       .        1       1      .       .     3850      .       .       .       .
      25  200335      .       .        0       0      .       .     3850      .       .       .       .
      25  200336      .       .        1       1      .       .     3850      .       .       .       .
      25  200359      .       .        1       1      .       .     3850      .       .       .       .
      25  200360      .       .        0       0      .       .     3850      .       .       .       .
      25  200391      .       .        0       0      .       .     3850      .       .       .       .
      25  200392      .       .        1       1      .       .     3850      .       .       .       .
      25  200503      .       .        0       0      .       .     3850      .       .       .       .
      25  200504      .       .        1       1      .       .     3850      .       .       .       .
      25  200505      .       .        0       0      .       .     3850      .       .       .       .
      25  200506      .       .        1       1      .       .     3850      .       .       .       .
      25  200575      .       .        0       0      .       .     3850      .       .       .       .
      25  200576      .       .        1       1      .       .     3850      .       .       .       .
      25   55701  200146  200145       1       1      .       .     3850      .       .       .       .
      25   55702  200336  200335       0       0      .       .     3850      .       .       .       .
      25   55703   55701   55702       1       1      16       0    3850      92      9291.9353791.95493
      25   55704   55701   55702       1       1      13       0    3850      .       8483.9353783.95493
      25   55705   55701   55702       0       0      10       0    3850      .       8988.4594988.46439
      25   55706   55701   55702       0       0       8       0    3850      .       9392.4594992.46439
      25   56101  200359  200360       1       1      .       .     3850      .       .       .       .
      25   56102  200146  200145       0       0      .       .     3850      .       .       .       .
      25   56103   56101   56102       0       0      18       0    3850      .       8887.4594987.46439
      25   56104   56101   56102       0       0      16       0    3850      89      8988.4594988.46439
      25   56105   56101   56102       0       0      14       0    3850      87      8786.4594986.46439
      25   59701  200336  200335       1       1      55       0    3850      .       9089.9353789.95493
      25   59702  200392  200391       0       0      .       .     3850      .       .       .       .
      25   59703  200336  200335       1       1      .       .     3850      .       .       .       .
      25   59704   59701   59702       0       0      .       .     3850      .       .       .       .
      25   59705   59701   59702       0       0      .       .     3850      .       .       .       .
      25   59706   59701   59702       1       1      .       .     3850      .       .       .       .
      25   59707   59701   59702       0       0      .       .     3850      .       .       .       .
      25   59708   59701   59702       0       0      16       0    3850      87      8786.4594986.46439
      25   59709   59701   59702       1       1      13       0    3850      88      8887.9353787.95493
      25   59710   59701   59702       0       0      .       .     3850      .       .       .       .
      25   59711   59701   59702       0       0       9       0    3850      92      9291.4594991.46439
      25   60001  200146  200145       1       1      .       .     3850      .       .       .       .
      25   60002  200504  200503       0       0      53       0    3850      .       8988.4594988.46439
      25   60003   60001   60002       1       1      .       .     3850      .       .       .       .
      25   60004  200506  200505       0       0      29       0    3850      89      8988.4594988.46439
      25   60005   60001   60002       1       1      .       .     3850      .       .       .       .
      25   60006   60001   60002       1       1      .       .     3850      .       .       .       .
      25   60007   60001   60002       0       0      15       0    3850      86      8685.4594985.46439
      25   60008   60001   60002       1       1      12       0    3850      85      8584.9353784.95493
      25   60009   60003   60004       0       0       7       0    3850      83      8382.4594982.46439
      25   60010   60003   60004       0       0      .       .     3850      .       .       .       .
      25   60011   60003   60004       1       1       3       0    3850      92      9291.9353791.95493
      25   60012   60003   60004       0       0     0.7       0    3850      77      7776.4594976.46439
      25   62701  200576  200575       0       0      .       .     3850      .       .       .       .
      25   62702  200336  200335       1       1      .       .     3850      .       .       .       .
      25   62703  200312   62701       0       0      .       .     3850      .       .       .       .
      25   62704   62702   62703       0       0      15       0    3850      .       9089.4594989.46439
      25   62705   62702   62703       0       0      12       0    3850      .       8382.4594982.46439
      25   62706   62702   62703       0       0       3       0    3850      85      8584.4594984.46439
      26  200044      .       .        0       0      .       .     3850      .       .       .       .
      26  200065      .       .        0       0      .       .     3850      .       .       .       .
      26  200066      .       .        1       1      .       .     3850      .       .       .       .
      26  200150      .       .        1       1      .       .     3850      .       .       .       .
      26  200153      .       .        1       1      .       .     3850      .       .       .       .
      26  200237      .       .        1       1      .       .     3850      .       .       .       .
      26  200534      .       .        1       1      .       .     3850      .       .       .       .
      26  200535      .       .        0       0      .       .     3850      .       .       .       .
      26  200536      .       .        1       1      .       .     3850      .       .       .       .
      26  200537      .       .        0       0      .       .     3850      .       .       .       .
      26  200538      .       .        1       1      .       .     3850      .       .       .       .
      26   54101  200150  200044       0       0      .       .     3850      .       .       .       .
      26   54102  200237   61301       1       1      .       .     3850      .       .       .       .
      26   54103  200153   54101       0       0      30       0    3850      86      8685.4594985.46439
      26   54104   54102   54103       1       1      .       .     3850      .       .       .       .
      26   61301  200066  200065       0       0      69       0    3850      84      8483.4594983.46439
      26   61302  200536  200535       0       0      29       0    3850      .       8988.4594988.46439
      26   61303  200237   61301       1       1      .       .     3850      .       .       .       .
      26   61304  200237   61301       0       0      .       .     3850      .       .       .       .
      26   61305  200534   61304       1       1      15       0    3850      .       8483.9353783.95493
      26   61306   61303   61302       1       1      .       .     3850      .       .       .       .
      26   61307   61303   61302       1       1      .       .     3850      .       .       .       .
      26   61401  200538  200537       0       0      39       0    3850      .       8685.4594985.46439
      26   61402   61303   61401       0       0       7       0    3850      91      9190.4594990.46439
      27  200546      .       .        1       1      .       .     3850      .       .       .       .
      27  200547      .       .        0       0      .       .     3850      .       .       .       .
      27  200548      .       .        1       1      .       .     3850      .       .       .       .
      27  200549      .       .        0       0      .       .     3850      .       .       .       .
      27   62001  200548  200549       1       1      .       .     3850      .       .       .       .
      27   62002  200546  200547       0       0      .       .     3850      .       .       .       .
      27   62003   62001   62002       0       0      16       0    3850      89      8988.4594988.46439
      27   62004   62001   62002       1       1      13       0    3850      91      9190.9353790.95493
      27   62005   62001   62002       0       0      11       0    3850      90      9089.4594989.46439
      27   62006   62001   62002       0       0       3       0    3850      85      8584.4594984.46439
      28  200551      .       .        0       0      .       .     3850      .       .       .       .
      28  200552      .       .        1       1      .       .     3850      .       .       .       .
      28   61005  200552  200551       0       0       6       0    3850      89      8988.4594988.46439
      29  200581      .       .        1       1      .       .     3850      .       .       .       .
      29  200582      .       .        0       0      .       .     3850      .       .       .       .
      29   63402  200581  200582       1       1      15       0    3850      91      9190.9353790.95493
      30  200583      .       .        0       0      .       .     3850      .       .       .       .
      30  200584      .       .        1       1      .       .     3850      .       .       .       .
      30   63501  200584  200583       1       1      74       0    3850      .       8180.9353780.95493
      31  200599      .       .        1       1      .       .     3850      .       .       .       .
      31  200600      .       .        0       0      .       .     3850      .       .       .       .
      31  200601      .       .        0       0      .       .     3850      .       .       .       .
      31  200602      .       .        1       1      .       .     3850      .       .       .       .
      31  200645      .       .        1       1      .       .     3850      .       .       .       .
      31  200646      .       .        0       0      .       .     3850      .       .       .       .
      31   63601  200602  200601       1       1      57       0    3850      88      8887.9353787.95493
      31   63602  200602  200601       1       1      .       .     3850      .       .       .       .
      31   63603  200599  200600       0       0      .       .     3850      .       .       .       .
      31   63604  200602  200601       1       1      45       0    3850      90      9089.9353789.95493
      31   63605   63601   63603       0       0      11       0    3850      .       8887.4594987.46439
