simul0001  9  0  0  1
simul0015  4  1  9  1   3  -0.100558483894985E+01   0.373715982149503E+00
simul0016  1  0  0  1   1  -0.206938805393462E+01  -0.142855126040769E+01
simul0016  2  0  0  2   2   0.312057241870789E+00   0.125064677747701E+01
simul0016  3  1  2  1   3   0.775388008425440E+00   0.121128898732128E+01
simul0016  4  1  2  1   3  -0.635615823634819E+00  -0.150153713325771E+00
simul0016  5  1  2  1   3   0.436767886204425E+00   0.247431555049155E+00
simul0016  6  1  2  2   4  -0.271024422782733E+00  -0.671873115238719E+00
simul0017  1  0  0  1   1   0.585850731338581E+00   0.541482870441238E+00
simul0017  2  0  0  2   2  -0.165688116863602E+01  -0.162641682503538E+01
simul0017  3  1  2  1   3  -0.280209695446101E+01  -0.220989144351940E+01
simul0017  4  1  2  1   3   0.606770324431797E+00   0.640670347736411E+00
simul0017  5  1  2  2   4   0.428489642953512E+00   0.532196528811344E+00
simul0018  1  0  0  1   1  -0.249360168206665E+00  -0.345453227805971E+00
simul0018  2  0  0  2   2   0.543715346221781E+00   0.310560482500926E+00
simul0018  3  1  2  1   3  -0.388210829444028E-01   0.104792255261054E+01
simul0018  4  1  2  1   3   0.437824505710537E+00   0.779958758687914E+00
simul0018  5  1  2  1   3   0.115172759937319E+01   0.175649315693696E+01
simul0018  6  1  2  2   4  -0.129137727688107E+01   0.260837154699964E+00
simul0018  7  1  2  2   4  -0.113872218934700E+01   0.367026772306767E+00
simul0018  8  1  2  2   4  -0.938302864428225E+00  -0.103581224102367E+01
simul0019  1  0  0  1   1  -0.463172380146523E+00   0.831008367742377E-01
simul0019  2  0  0  2   2  -0.959606959450329E-01  -0.394465473591409E+00
simul0019  3  1  2  1   3  -0.950978757328436E+00  -0.652384776581894E+00
simul0019  4  1  2  1   3  -0.481601180092384E+00   0.180033795474514E+00
simul0019  5  1  2  1   3  -0.455624679988535E+00  -0.561923639839411E+00
simul0019  6  1  2  2   4  -0.993492254719107E+00  -0.580167290495795E+00
simul0020  9  0  0  1
simul0020  1  0  0  2   2  -0.706006245624523E+00  -0.118108107948573E+01
simul0020  2  9  1  1   3  -0.982016632060609E+00  -0.113949336846973E+01
simul0021  1  0  0  1   1   0.174538502398464E+01   0.137038774899843E+01
simul0021  9  0  0  2
simul0021  2  1  9  1   3  -0.236723647476980E+01  -0.265316438972607E+01
simul0021  3  1  9  2   4   0.875631737771753E+00   0.128321623924081E+01
simul0022  1  0  0  1   1  -0.258448700221783E+00  -0.979298411229630E+00
simul0022  2  0  0  2   2   0.582339100100863E+00   0.112758169726185E+01
simul0022  3  1  2  2   4   0.125661855617126E+00   0.522433428395185E+00
simul0022  4  1  2  2   4   0.819882384700943E+00   0.152894640017429E+01
simul0022  5  1  2  2   4  -0.288976626893736E+00  -0.848711648609149E+00
simul0022  6  1  2  2   4  -0.775371496785162E+00  -0.142704261953846E+01
simul0023  1  0  0  1   1  -0.960215854793065E+00   0.353052829674613E+00
simul0023  2  0  0  2   2  -0.407021903750251E-02  -0.741104622850643E+00
simul0023  3  1  2  1   3  -0.139043686281444E+01  -0.671314798003147E+00
simul0023  4  1  2  1   3  -0.741393749969428E-01  -0.230633308241083E+00
simul0023  5  1  2  2   4  -0.320506469219614E+00  -0.778970615444122E+00
simul0023  6  1  2  2   4  -0.717143775113972E+00   0.208769209644349E-01
simul0024  1  0  0  1   1   0.142092023484255E+01   0.100330360636510E+01
simul0024  2  0  0  2   2   0.240952207632531E+00  -0.177764881113810E+01
simul0024  3  1  2  1   3   0.545042764647603E-01   0.591902709206012E-01
simul0024  4  1  2  1   3   0.394788070723439E+00  -0.415326012112989E+00
simul0024  5  1  2  2   4   0.180060108922429E-01  -0.735019379203945E+00
simul0024  6  1  2  2   4   0.492803834004159E+00   0.133303669028590E+01
simul0025  9  0  0  1
simul0025  1  0  0  2   2  -0.703337083208158E+00  -0.977466706167436E+00
simul0025  2  9  1  1   3  -0.108342364627324E+01  -0.167921306318532E+01
simul0025  3  9  1  1   3  -0.199387231873158E+00  -0.238809200042911E+00
simul0026  1  0  0  1   1  -0.147111707536940E+01  -0.112860389799618E+01
simul0026  9  0  0  2
simul0026  2  1  9  2   4  -0.166933495405525E+01  -0.222523872811480E+01
simul0026  3  1  9  2   4  -0.127563009853286E+01  -0.269549111661086E+00
simul0027  1  0  0  1   1   0.721656013947398E+00  -0.578323661188788E+00
simul0027  2  0  0  2   2  -0.117438105048673E+01  -0.849969479179283E+00
simul0027  3  1  2  1   3   0.413602819954090E+00   0.345383865455911E+00
simul0027  4  1  2  2   4   0.386274865962619E+00   0.463297729837657E+00
simul0027  5  1  2  2   4  -0.346186360108223E-01  -0.335640800492889E+00
simul0027  6  1  2  2   4  -0.379403907379748E+00  -0.359254880579977E+00
simul0028  9  0  0  1
simul0028  1  0  0  2   2  -0.285749489739273E+01  -0.219892295319388E+01
simul0028  2  9  1  1   3   0.385262468911716E+00   0.509086453827383E-01
simul0028  3  9  1  2   4   0.106526661348224E+01  -0.281611257156071E+00
simul0029  1  0  0  1   1  -0.646322181756728E+00  -0.122473267437291E+01
simul0029  2  0  0  2   2   0.344977705504825E+00   0.171428125872452E+00
simul0029  3  1  2  1   3   0.254433569677858E+00  -0.230495544823974E-01
simul0029  4  1  2  1   3  -0.720461906911205E+00  -0.714903684509828E-01
simul0029  5  1  2  1   3  -0.139739917350882E+01   0.559729065727024E-01
simul0029  6  1  2  2   4  -0.100764504319891E+01   0.403102169585968E+00
simul0029  7  1  2  2   4   0.119674101397271E+01   0.154577701069473E+01
simul0029  8  1  2  2   4   0.109510616353544E+01   0.406429408376419E+00
simul0030  1  0  0  1   1  -0.100398178086038E+01   0.387384341124223E-01
simul0030  2  0  0  2   2  -0.418852772701835E+00  -0.138866928044516E+00
simul0030  3  1  2  1   3   0.122936055623290E+01   0.102804098172867E+01
simul0030  4  1  2  1   3   0.355169902653738E+00   0.105234001617464E+01
simul0030  5  1  2  2   4  -0.987991815134616E+00  -0.179148083655766E+01
simul0030  6  1  2  2   4   0.113174789785931E+01   0.138014964110595E+00
simul0031  1  0  0  1   1  -0.486893851464744E+00   0.356160748474395E+00
simul0031  2  0  0  2   2  -0.324602049884371E+00  -0.314157717962353E+00
simul0031  3  1  2  2   4  -0.169603655602811E+00  -0.607516209380605E-01
simul0031  4  1  2  2   4  -0.790550430613184E-01  -0.700189247628385E+00
simul0031  5  1  2  2   4  -0.520305194531061E+00   0.286500294698115E+00
simul0032  1  0  0  1   1  -0.320040065426864E+00  -0.106061459783046E+00
simul0032  9  0  0  2
simul0032  2  1  9  1   3   0.499211665774026E+00   0.540429894870000E+00
simul0032  3  1  9  1   3  -0.856631587339851E-01  -0.432685880144693E+00
simul0033  1  0  0  1   1   0.138933930510591E+00   0.616432356351988E+00
simul0033  2  0  0  2   2  -0.154085971413298E+01  -0.436165748691357E+00
simul0033  3  1  2  1   3   0.294027141389382E+00  -0.235685507659156E+00
simul0033  4  1  2  1   3   0.776423946835926E+00  -0.311243343143270E+00
simul0033  5  1  2  1   3  -0.326927919605841E+00  -0.358578269112699E+00
simul0033  6  1  2  2   4   0.143762675629252E+01   0.194814836564513E+01
simul0033  7  1  2  2   4   0.112539214413642E+01   0.943377767568827E+00
simul0034  1  0  0  1   1  -0.128031159068327E+00  -0.286786641012907E+00
simul0034  9  0  0  2
simul0034  2  1  9  1   3  -0.285863139238733E+00  -0.463422728870502E+00
simul0034  3  1  9  2   4   0.420444142269667E+00   0.127417179209512E+00
simul0034  4  1  9  2   4   0.220857982752577E+01   0.530814495570655E+00
simul0035  1  0  0  1   1  -0.287043195822186E+01  -0.193585271804485E+01
simul0035  2  0  0  2   2  -0.113293486234110E+00   0.807672000200309E-01
simul0035  3  1  2  1   3  -0.143261799328569E+01  -0.279484152012171E+01
simul0035  4  1  2  1   3  -0.534094772087895E+00  -0.923473727123349E+00
simul0035  5  1  2  1   3  -0.123067018406686E+01  -0.154980688654249E+01
simul0035  6  1  2  2   4  -0.184590266146295E+01  -0.118226466787864E+01
simul0036  1  0  0  1   1  -0.154453614547839E+01  -0.178395307329743E+01
simul0036  9  0  0  2
simul0036  2  1  9  1   3  -0.147090307004451E+01  -0.230496977795118E+00
simul0036  3  1  9  1   3  -0.229635620529007E+01  -0.175734710449827E+01
simul0036  4  1  9  2   4  -0.102143486023833E+01  -0.326875122160724E+00
simul0037  1  0  0  1   1  -0.107143616058186E+01  -0.518920819571090E+00
simul0037  2  0  0  2   2  -0.341364085841757E+00  -0.512774128608043E-01
simul0037  3  1  2  1   3  -0.448299509279789E-01  -0.567683362219972E+00
simul0037  4  1  2  1   3   0.131004893242809E+00  -0.948325288992203E+00
simul0037  5  1  2  1   3  -0.127977154280667E+01  -0.197216111392176E+01
simul0037  6  1  2  2   4  -0.103019476579326E+01  -0.901634789674915E+00
simul0038  9  0  0  1
simul0038  1  0  0  2   2  -0.327660904649265E+00  -0.526466549852126E-01
simul0038  2  9  1  2   4  -0.799472361250979E+00  -0.122171604776352E+01
simul0038  3  9  1  2   4   0.841162788453801E-01   0.164333718161036E+01
simul0039  9  0  0  1
simul0039  1  0  0  2   2  -0.927570533697565E+00  -0.111076527254324E+01
simul0039  2  9  1  2   4   0.379083995273601E+00  -0.715630528263931E+00
simul0040  1  0  0  1   1  -0.595541517664099E+00  -0.142969507542755E+01
simul0040  2  0  0  2   2  -0.223663094331463E+00  -0.914053614002966E+00
simul0040  3  1  2  1   3  -0.109325569908679E+01  -0.708113491986268E+00
simul0040  4  1  2  1   3  -0.143768885827629E+00  -0.761772802212861E+00
simul0040  5  1  2  1   3  -0.584438449926501E+00   0.402446699107615E+00
simul0041  1  0  0  1   1   0.113224622871868E-01  -0.115705976623849E+01
simul0041  9  0  0  2
simul0041  2  1  9  1   3  -0.167512039589349E+00  -0.145385605439494E+00
simul0041  3  1  9  1   3  -0.251989000171205E+00   0.128729588370009E+00
simul0042  1  0  0  1   1  -0.491401418337126E+00   0.421367719175421E+00
simul0042  9  0  0  2
simul0042  2  1  9  1   3   0.138416164752640E+00  -0.140409637857626E+00
simul0042  3  1  9  1   3   0.135148188428040E+01   0.858245253223690E+00
simul0043  9  0  0  1
simul0043  1  0  0  2   2  -0.141587946655718E+01  -0.163205952003834E+01
simul0043  2  9  1  1   3   0.234413744793049E+00   0.170219951364548E+01
simul0044  1  0  0  1   1  -0.141065626088829E+00   0.159841933130528E+00
simul0044  2  0  0  2   2   0.746577151730000E+00   0.245639937042559E+00
simul0044  3  1  2  2   4  -0.286886426037569E+00  -0.461533799355669E+00
simul0044  4  1  2  2   4   0.581055959562728E-01  -0.724124706775867E-01
simul0044  5  1  2  2   4   0.517631802472241E+00   0.693017276094537E+00
simul0044  6  1  2  2   4  -0.105490188570162E+01  -0.981053759496288E+00
simul0045  9  0  0  1
simul0045  1  0  0  2   2   0.137363647031893E+01   0.130045356784942E+01
simul0045  2  9  1  1   3  -0.608979125911570E+00  -0.805128000599894E+00
simul0045  3  9  1  2   4   0.578565886414698E+00  -0.927334363731588E+00
simul0046  9  0  0  1
simul0046  1  0  0  2   2  -0.177624391043080E+01  -0.112959799258597E+01
simul0046  2  9  1  2   4  -0.160950824655044E+01  -0.456416090836181E+00
simul0047  9  0  0  1
simul0047  1  0  0  2   2   0.598882266815882E+00   0.107769710352180E+01
simul0047  2  9  1  2   4  -0.122358861557689E+00  -0.590555143763327E+00
simul0047  3  9  1  2   4   0.220022997150789E+01   0.127042027953905E+01
simul0048  1  0  0  1   1   0.107826405768142E+01   0.727860481317673E+00
simul0048  9  0  0  2
simul0048  2  1  9  1   3  -0.390378528052260E+00   0.144505878196557E+01
simul0048  3  1  9  1   3  -0.297295796362748E+00   0.113876682068360E+01
simul0049  1  0  0  1   1   0.557376324449862E+00   0.331200306258900E+00
simul0049  2  0  0  2   2   0.133039782668628E+01   0.484871356824270E+00
simul0049  3  1  2  1   3  -0.616228199229465E+00   0.490705372954750E+00
simul0049  4  1  2  1   3  -0.877020698045192E+00   0.248459368822174E+00
simul0049  5  1  2  2   4   0.613636782476540E+00   0.497577599054430E+00
simul0049  6  1  2  2   4   0.836033727871304E+00   0.136747679933321E+01
simul0050  9  0  0  1
simul0050  1  0  0  2   2   0.100667359611949E+01   0.140094712160936E+01
simul0050  2  9  1  2   4   0.359848210809141E+00   0.433808629976988E+00
simul0050  3  9  1  2   4  -0.557285554811845E-01   0.799839917192160E+00
simul0051  1  0  0  1   1  -0.161666922500415E+01  -0.990704359400212E+00
simul0051  9  0  0  2
simul0051  2  1  9  1   3  -0.494382577199831E+00   0.460867433466602E+00
simul0051  3  1  9  2   4  -0.123369564047699E+01  -0.191362187367508E+00
simul0052  9  0  0  1
simul0052  1  0  0  2   2   0.213729961096366E+01   0.125061790229008E+01
simul0052  2  9  1  2   4  -0.315232906702211E+00  -0.415959365631597E+00
simul0053  1  0  0  1   1   0.425250774604670E+00  -0.707807164892266E+00
simul0053  2  0  0  2   2  -0.907990470512187E+00   0.140171041413083E+00
simul0053  3  1  2  1   3  -0.228282356546350E+01  -0.133462611125834E+01
simul0053  4  1  2  1   3   0.885605504454086E+00   0.117864907991222E+01
simul0053  5  1  2  2   4  -0.502682755314209E+00   0.204268289796905E-01
simul0053  6  1  2  2   4   0.476842506623618E+00   0.934336366019024E+00
simul0054  9  0  0  1
simul0054  1  0  0  2   2  -0.700227000872120E-01  -0.237667920718453E+00
simul0054  2  9  1  2   4  -0.345736716275977E+00  -0.360167702806778E+00
simul0055  9  0  0  1
simul0055  1  0  0  2   2   0.344816043775911E+00   0.195202492643734E+00
simul0055  2  9  1  2   4   0.208419894862699E-01   0.741110734178078E+00
simul0056  1  0  0  1   1   0.428097396173140E+00  -0.234073560168413E+00
simul0056  9  0  0  2
simul0056  2  1  9  1   3   0.263819363639426E+00  -0.122146043868326E+01
simul0056  3  1  9  1   3  -0.193571918075735E+01  -0.321410194418154E+01
simul0056  4  1  9  1   3  -0.102088893806600E+01  -0.700419154428084E+00
simul0057  9  0  0  1
simul0057  1  0  0  2   2  -0.793938927018727E+00  -0.648661547419630E+00
simul0057  2  9  1  1   3  -0.908162724750733E+00   0.837825715891621E+00
simul0058  1  0  0  1   1   0.224900789685154E+01   0.106986888830941E+01
simul0058  2  0  0  2   2  -0.218503880793719E+01  -0.199837822548027E+01
simul0058  3  1  2  1   3  -0.144002953389019E+01  -0.175186776014876E+01
simul0058  4  1  2  1   3   0.196159546584855E+00  -0.157796202770935E+01
simul0058  5  1  2  2   4  -0.527128383140355E+00  -0.142112603416823E+01
simul0059  9  0  0  1
simul0059  1  0  0  2   2   0.105417888318508E+01   0.118933059453688E+00
simul0059  2  9  1  1   3   0.119054510857684E+01   0.106825994679205E+01
simul0060  1  0  0  1   1   0.304951831305332E+00   0.967509942300345E+00
simul0060  2  0  0  2   2   0.162130534934011E+01   0.803522242187918E+00
simul0060  3  1  2  1   3  -0.331105846831128E+00   0.181725286508601E+00
simul0060  4  1  2  1   3  -0.148614868122242E+01  -0.573953397599060E+00
simul0060  5  1  2  2   4   0.142511566364665E+00   0.133789127842902E+01
simul0061  9  0  0  1
simul0061  1  0  0  2   2   0.281968866518590E+00  -0.788515486616476E-01
simul0061  2  9  1  2   4  -0.379522466571315E+00  -0.154357400863081E+00
simul0062  9  0  0  1
simul0062  1  0  0  2   2  -0.134751648820404E+01  -0.711998122863365E+00
simul0062  2  9  1  1   3  -0.937040628113185E+00  -0.160577814494217E+01
simul0062  3  9  1  2   4  -0.134497516132855E+01  -0.108362802673254E+01
simul0063  1  0  0  1   1   0.605098035509103E+00   0.611541890872152E+00
simul0063  2  0  0  2   2  -0.111949570574594E+01  -0.457717000679704E+00
simul0063  3  1  2  1   3  -0.154255679278287E+01  -0.606442618299232E+00
simul0063  4  1  2  2   4   0.175988760025219E+01   0.463549583975875E+00
simul0063  5  1  2  2   4  -0.127797686710724E+00  -0.730662114532161E+00
simul0064  9  0  0  1
simul0064  1  0  0  2   2  -0.103519506388938E+01   0.126955860052552E+00
simul0064  2  9  1  1   3   0.110335120833580E+01   0.124957583430711E+01
simul0064  3  9  1  1   3  -0.624741160012277E+00  -0.105262507895469E+01
simul0065  9  0  0  1
simul0065  1  0  0  2   2   0.120362454421529E+01   0.576706275132415E-01
simul0065  2  9  1  2   4   0.973040692007280E+00   0.163122323760616E+00
simul0065  3  9  1  2   4  -0.785862528603528E+00  -0.524555972094192E+00
simul0066  9  0  0  1
simul0066  1  0  0  2   2   0.221399398012984E+01   0.205834130507346E+01
simul0066  2  9  1  1   3   0.730044290478681E+00   0.196497791541260E+01
simul0067  1  0  0  1   1  -0.258848400218255E+00  -0.156288175003660E+01
simul0067  2  0  0  2   2  -0.113583253760748E+01   0.254577172180568E-01
simul0067  3  1  2  1   3  -0.204232058786961E+00  -0.170683017037344E+01
simul0067  4  1  2  1   3  -0.520040998233568E+00  -0.107193290883275E+01
simul0067  5  1  2  1   3  -0.636417487584517E+00  -0.117750687578715E+01
simul0067  6  1  2  2   4  -0.489132530104137E+00  -0.134906140245706E+01
simul0068  1  0  0  1   1   0.431925351323382E+00  -0.756602965924342E+00
simul0068  2  0  0  2   2   0.228405436719357E+01   0.280231922454463E+01
simul0068  3  1  2  1   3   0.456084794563138E+00  -0.129933563836420E+00
simul0068  4  1  2  1   3   0.104978390749027E+01   0.428072851636904E+00
simul0068  5  1  2  1   3   0.709837365563689E+00  -0.409409396131597E+00
simul0068  6  1  2  2   4   0.227699928018385E+01   0.103845151931882E+01
simul0068  7  1  2  2   4   0.113502106080234E+01  -0.106310587721901E+01
simul0068  8  1  2  2   4   0.222183663279495E+01   0.210585023505655E+01
simul0069  1  0  0  1   1   0.180646671250173E-01  -0.367851371901557E+00
simul0069  9  0  0  2
simul0069  2  1  9  1   3   0.313812459339420E+00  -0.908482017990763E+00
simul0069  3  1  9  2   4  -0.345033853908068E+00  -0.372396176636512E+00
simul0069  4  1  9  2   4  -0.497049741589072E+00  -0.114765973264352E+01
simul0070  1  0  0  1   1  -0.860187735483439E+00  -0.367568894710487E+00
simul0070  2  0  0  2   2   0.576646286471294E+00   0.111885908708266E+01
simul0070  3  1  2  1   3   0.490768587516908E+00  -0.247768234121448E+00
simul0070  4  1  2  1   3  -0.711454315257555E+00  -0.916801231775686E+00
simul0070  5  1  2  1   3   0.819307130012978E+00  -0.128064251937987E-02
simul0070  6  1  2  2   4  -0.191935376132519E+01  -0.220767182473316E+01
simul0070  7  1  2  2   4  -0.766969458238388E+00  -0.938907404248023E-01
simul0071  1  0  0  1   1   0.408883589520331E+00   0.476019359303586E+00
simul0071  2  0  0  2   2   0.130459826421854E+00  -0.335805239035054E+00
simul0071  3  1  2  1   3   0.110444215502851E+00   0.136417345567496E+01
simul0071  4  1  2  1   3  -0.558357108636531E+00   0.665626900167575E+00
simul0071  5  1  2  1   3  -0.108561738724430E+01  -0.231499948562358E-01
simul0071  6  1  2  2   4   0.225294312899979E+01   0.326932435182928E+01
simul0072  1  0  0  1   1   0.319321210727918E+00   0.520798561252014E+00
simul0072  2  0  0  2   2   0.553033583228274E+00  -0.116026881824969E+00
simul0072  3  1  2  1   3  -0.682573809609960E+00  -0.913975882464412E+00
simul0072  4  1  2  1   3  -0.860179982212991E+00  -0.100727823553540E+01
simul0072  5  1  2  2   4  -0.385881362970133E+00   0.142268847120199E+00
simul0073  1  0  0  1   1   0.857873738684466E+00  -0.885884507119314E+00
simul0073  9  0  0  2
simul0073  2  1  9  2   4   0.313508560662316E+00  -0.999274216462519E+00
simul0073  3  1  9  2   4  -0.610351782126326E+00  -0.697029850999429E+00
simul0074  9  0  0  1
simul0074  1  0  0  2   2  -0.622365343500798E+00  -0.104661794782836E+01
simul0074  2  9  1  2   4   0.152709018116573E+01   0.118626147149765E+01
simul0075  1  0  0  1   1  -0.556898599494691E+00  -0.507538643995167E+00
simul0075  2  0  0  2   2   0.983288268414180E+00   0.973739390151922E+00
simul0075  3  1  2  1   3  -0.226686381171905E+01  -0.193998268023021E+01
simul0075  4  1  2  1   3  -0.490716158033822E+00   0.124872438294741E+00
simul0075  5  1  2  1   3   0.381509310355046E+00  -0.270829112090977E+00
simul0076  9  0  0  1
simul0076  1  0  0  2   2   0.210343798712324E+01   0.213464410429653E+01
simul0076  2  9  1  2   4  -0.105548874030287E+00   0.106929566361721E+01
simul0076  3  9  1  2   4   0.953818525499461E+00   0.212762557505679E+01
simul0077  1  0  0  1   1  -0.717393073976386E+00   0.119054512098545E+01
simul0077  9  0  0  2
simul0077  2  1  9  1   3   0.165330569761324E+01   0.434682638872013E+00
simul0077  3  1  9  1   3   0.779949823133097E+00   0.493737994201070E+00
simul0078  1  0  0  1   1   0.732898767727393E+00  -0.374514437793922E+00
simul0078  2  0  0  2   2   0.191837674522922E+01   0.956914646692410E+00
simul0078  3  1  2  1   3  -0.219443614327388E+00   0.416423305942398E+00
simul0078  4  1  2  2   4   0.124018008502330E+01   0.145189654361085E+01
simul0078  5  1  2  2   4  -0.971351355461076E+00  -0.801837080403945E+00
simul0079  1  0  0  1   1  -0.500181662631735E+00   0.450881270458001E+00
simul0079  2  0  0  2   2  -0.264179878984411E-01  -0.129410022565122E+01
simul0079  3  1  2  2   4  -0.626939088697679E+00  -0.971840914589146E+00
simul0079  4  1  2  2   4  -0.491665861010620E+00   0.721657938746077E+00
simul0079  5  1  2  2   4   0.142473616764671E+00  -0.287010906237649E+00
simul0080  1  0  0  1   1   0.284505366035774E-01   0.427620281237522E+00
simul0080  9  0  0  2
simul0080  2  1  9  2   4  -0.717551966280393E+00  -0.362829466174369E-01
simul0080  3  1  9  2   4  -0.463849053416199E+00   0.389108972842713E+00
simul0081  1  0  0  1   1   0.540973601183863E+00  -0.158031247190438E+00
simul0081  9  0  0  2
simul0081  2  1  9  2   4  -0.343354264183070E+00  -0.151045645278988E+01
simul0081  3  1  9  2   4  -0.311753842801898E+00   0.166425671884542E+00
simul0082  1  0  0  1   1  -0.157718305849269E+01  -0.165191322768776E+01
simul0082  2  0  0  2   2  -0.375987751424407E+00  -0.707631789529018E+00
simul0082  3  1  2  1   3  -0.108818184152776E+01  -0.109345086456111E+01
simul0082  4  1  2  1   3  -0.151212193121919E+01  -0.132533743970293E+00
simul0082  5  1  2  1   3   0.106107469686573E+01   0.591639901036677E+00
simul0082  6  1  2  2   4  -0.306883882954692E+00  -0.149518166122699E+01
simul0082  7  1  2  2   4  -0.564417553324083E+00  -0.294266328715027E+00
simul0082  8  1  2  2   4  -0.142833210900723E+01   0.139981208691462E+00
